id,HeartDisease
637,0
430,0
711,0
375,0
183,0
667,0
846,0
450,0
271,0
185,0
687,0
452,0
315,0
759,0
261,0
871,0
125,0
298,0
74,0
827,0
775,0
895,0
628,0
147,0
745,0
590,0
885,0
591,0
98,0
878,0
894,0
676,0
117,0
445,0
896,0
50,0
449,0
44,0
256,0
345,0
550,0
460,0
639,0
777,0
322,0
19,0
815,0
697,0
708,0
153,0
857,0
71,0
110,0
753,0
51,0
648,0
146,0
31,0
605,0
629,0
728,0
195,0
535,0
164,0
326,0
659,0
81,0
30,0
756,0
240,0
660,0
7,0
274,0
905,0
75,0
832,0
165,0
589,0
172,0
180,0
850,0
413,0
248,0
38,0
316,0
90,0
160,0
5,0
800,0
564,0
414,0
524,0
233,0
748,0
253,0
42,0
206,0
522,0
631,0
181,0
488,0
62,0
527,0
673,0
765,0
137,0
34,0
377,0
835,0
565,0
288,0
575,0
746,0
347,0
789,0
797,0
720,0
259,0
379,0
33,0
514,0
760,0
824,0
516,0
829,0
557,0
626,0
289,0
159,0
372,0
749,0
500,0
17,0
774,0
215,0
670,0
174,0
173,0
616,0
744,0
355,0
214,0
156,0
82,0
912,0
554,0
700,0
60,0
290,0
396,0
369,0
636,0
723,0
916,0
59,0
403,0
537,0
647,0
465,0
674,0
872,0
270,0
458,0
367,0
422,0
284,0
86,0
712,0
335,0
194,0
594,0
391,0
645,0
606,0
644,0
764,0
410,0
806,0
476,0
658,0
249,0
390,0
252,0
296,0
169,0
472,0
910,0
152,0
26,0
689,0
741,0
200,0
190,0
791,0
267,0
459,0
344,0
725,0
424,0
43,0
439,0
105,0
77,0
229,0
85,0
613,0
826,0
897,0
680,0
853,0
365,0
489,0
808,0
1,0
507,0
582,0
532,0
882,0
184,0
23,0
24,0
901,0
111,0
302,0
490,0
699,0
179,0
337,0
819,0
847,0
199,0
635,0
401,0
224,0
101,0
49,0
567,0
546,0
235,0
148,0
280,0
170,0
502,0
593,0
376,0
423,0
76,0
828,0
875,0
139,0
825,0
343,0
359,0
351,0
431,0
740,0
418,0
583,0
292,0
378,0
677,0
162,0
12,0
297,0
475,0
440,0
521,0
395,0
149,0
342,0
707,0
133,0
66,0
470,0
898,0
182,0
